state,county,community,communityname,fold,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop,label,racepctblack_cat_low,racepctblack_cat_medium,racepctblack_cat_high,racePctAsian_cat_low,racePctAsian_cat_medium,racePctAsian_cat_high,racePctWhite_cat_low,racePctWhite_cat_medium,racePctWhite_cat_high,racePctHisp_cat_low,racePctHisp_cat_medium,racePctHisp_cat_high
18,,,TerreHautecity,8,0.08,0.45,0.18,0.83,0.07,0.02,0.63,0.63,0.59,0.54,0.09,1.0,0.12,0.34,0.18,0.39,0.67,0.46,0.59,0.16,0.18,0.17,0.16,0.09,0.56,1.0,0.76,0.09,0.54,0.3,0.48,0.24,0.55,0.24,0.36,0.57,0.48,0.35,0.69,0.62,0.61,0.67,0.39,0.45,0.48,0.44,0.47,0.53,0.53,0.03,0.23,0.01,0.75,0.7,0.66,0.73,0.13,0.11,0.09,0.09,0.93,0.05,0.19,0.15,0.3,0.32,0.3,0.55,0.1,0.71,0.0,0.14,0.55,0.54,0.34,0.62,0.0,0.62,0.36,0.02,0.02,0.02,0.1,0.13,0.12,0.11,0.55,0.16,0.39,0.04,0.0,0.07,0.77,0.49,0.61,0.67,0.01,0.18,0.98,0.22,0.02,0.14,0.25,0.18,0.79,0.97,0.04,0.0,0.0,0.03,0.03,0.43,0.09,0.08,0.17,0.07,0.05,0.0,0.84,0.0,0.7,0.05,0.13,0,0,0,1,0,1,0,0,1,0,1,0,0
48,,,Dentoncity,6,0.09,0.4,0.19,0.73,0.17,0.16,0.8,0.94,0.91,0.22,0.1,1.0,0.19,0.7,0.39,0.45,0.26,0.15,0.28,0.32,0.23,0.26,0.17,0.21,0.18,0.2,0.24,0.11,0.55,0.3,0.3,0.59,0.37,0.53,0.26,0.69,0.27,0.49,0.4,0.8,0.39,0.41,0.44,0.63,0.61,0.69,0.62,0.55,0.57,0.02,0.24,0.03,0.59,0.66,0.8,0.82,0.29,0.29,0.32,0.3,0.81,0.13,0.23,0.16,0.29,0.46,0.25,0.28,0.2,0.66,0.0,0.16,0.56,0.23,0.17,0.5,0.75,0.41,0.27,0.15,0.15,0.16,0.3,0.29,0.32,0.29,0.92,0.55,0.39,0.0,0.0,0.21,0.58,0.2,0.23,0.59,,,,,,,,,,,,,,,,,,0.15,0.1,0.01,,,,,0.0,,0.29,1,0,0,1,0,0,1,0,1,0,0,0,1
49,,,SouthSaltLakecity,9,0.0,0.25,0.03,0.82,0.21,0.18,0.37,0.6,0.4,0.42,0.02,1.0,0.12,0.55,0.1,0.26,0.46,0.46,0.37,0.15,0.17,0.16,0.42,0.11,0.27,0.23,0.28,0.01,0.45,0.22,0.47,0.13,0.51,0.55,0.38,0.25,0.64,0.2,1.0,0.48,0.83,0.95,0.42,0.34,0.43,0.31,0.34,0.4,0.5,0.01,0.28,0.01,0.21,0.41,0.56,0.56,0.12,0.2,0.25,0.23,0.77,0.14,0.3,0.21,0.27,0.28,0.32,0.21,0.28,0.83,0.0,0.03,0.53,0.23,0.23,0.33,0.46,0.42,0.13,0.09,0.06,0.05,0.18,0.17,0.16,0.17,0.36,0.47,0.28,0.0,0.03,0.23,0.64,0.35,0.71,0.62,,,,,,,,,,,,,,,,,,0.01,0.19,0.28,,,,,0.0,,0.25,0,1,0,0,0,0,1,0,1,0,0,0,1
25,17.0,40115.0,Melrosecity,2,0.03,0.4,0.01,0.98,0.07,0.01,0.3,0.4,0.25,0.53,0.04,1.0,0.54,0.52,0.28,0.67,0.56,0.21,0.61,0.59,0.52,0.5,0.43,0.3,0.34,0.53,0.61,0.01,0.1,0.09,0.19,0.51,0.27,0.57,0.29,0.63,0.17,0.65,0.2,0.48,0.3,0.27,0.51,0.8,0.83,0.87,0.82,0.41,0.53,0.01,0.1,0.01,0.23,0.25,0.31,0.29,0.09,0.08,0.1,0.08,0.91,0.05,0.21,0.2,0.42,0.59,0.14,0.69,0.03,0.44,0.5,0.02,0.9,0.59,0.09,0.35,0.0,0.02,0.11,0.55,0.51,0.48,0.45,0.57,0.64,0.54,0.45,0.47,0.43,0.0,0.0,0.16,0.85,0.87,0.87,0.85,,,,,,,,,,,,,,,,,,0.01,0.5,0.89,,,,,0.0,,0.03,0,1,0,0,0,1,0,0,0,1,1,0,0
5,,,Bentonvillecity,10,0.0,0.43,0.0,0.97,0.05,0.02,0.42,0.47,0.29,0.45,0.0,0.0,0.21,0.54,0.26,0.44,0.52,0.25,0.37,0.24,0.24,0.23,0.31,0.14,0.19,0.25,0.38,0.01,0.23,0.32,0.4,0.18,0.18,0.52,0.41,0.17,0.67,0.27,0.51,0.22,0.59,0.58,0.44,0.68,0.69,0.74,0.6,0.59,0.69,0.0,0.07,0.0,0.22,0.33,0.53,0.5,0.02,0.02,0.03,0.03,0.96,0.05,0.23,0.22,0.45,0.46,0.45,0.6,0.15,0.42,0.5,0.01,0.82,0.6,0.32,0.57,0.73,0.54,0.05,0.09,0.08,0.09,0.21,0.2,0.19,0.23,0.44,0.41,0.28,0.0,0.0,0.03,0.39,0.39,0.53,0.36,,,,,,,,,,,,,,,,,,0.04,0.06,0.02,,,,,0.0,,0.05,0,1,0,0,1,0,0,0,0,1,1,0,0
48,,,Richardsoncity,7,0.1,0.49,0.09,0.8,0.41,0.08,0.4,0.4,0.22,0.22,0.12,1.0,0.64,0.83,0.5,0.67,0.2,0.07,0.3,0.61,0.56,0.58,0.3,0.26,0.31,0.32,0.45,0.03,0.1,0.06,0.09,0.75,0.2,0.72,0.39,0.39,0.11,0.72,0.35,0.29,0.53,0.47,0.47,0.75,0.78,0.87,0.63,0.53,0.57,0.01,0.07,0.05,0.58,0.57,0.66,0.71,0.4,0.34,0.37,0.36,0.79,0.14,0.15,0.17,0.53,0.53,0.52,0.65,0.12,0.22,0.5,0.08,0.8,0.65,0.11,0.34,0.67,0.07,0.03,0.25,0.25,0.25,0.47,0.48,0.56,0.5,0.37,0.37,0.17,0.0,0.0,0.29,0.4,0.58,0.57,0.61,0.02,0.15,0.97,0.19,0.02,0.1,0.2,0.15,0.71,0.71,0.09,0.04,0.0,0.08,0.01,0.5,0.19,0.08,0.22,0.11,0.02,0.02,0.81,0.0,0.3,0.15,0.11,0,0,1,0,0,0,1,0,1,0,0,1,0
12,31.0,,Jacksonvillecity,1,1.0,0.42,0.47,0.59,0.12,0.05,0.41,0.53,0.34,0.33,1.0,0.99,0.28,0.62,0.16,0.36,0.4,0.3,0.45,0.29,0.3,0.35,0.21,0.2,0.33,0.28,0.4,0.76,0.33,0.25,0.39,0.28,0.3,0.59,0.18,0.33,0.35,0.38,0.69,0.41,0.71,0.73,0.47,0.53,0.51,0.59,0.51,0.55,0.56,0.49,0.35,0.16,0.27,0.34,0.4,0.43,0.07,0.07,0.08,0.08,0.9,0.04,0.23,0.2,0.42,0.46,0.4,0.55,0.2,0.49,0.5,1.0,0.6,0.54,0.52,0.44,0.63,0.37,0.23,0.11,0.11,0.13,0.25,0.28,0.32,0.3,0.45,0.41,0.32,0.39,0.36,0.1,0.44,0.45,0.6,0.48,0.25,0.16,0.75,0.19,0.35,0.19,0.38,0.16,0.82,0.7,0.45,0.03,0.05,0.33,0.13,0.57,1.0,1.0,0.07,0.15,1.0,0.35,0.73,0.0,0.31,0.21,0.69,1,0,0,1,0,1,0,1,0,0,0,1,0
48,,,PortArthurcity,1,0.08,0.43,0.82,0.22,0.29,0.15,0.41,0.43,0.26,0.57,0.09,0.99,0.11,0.26,0.18,0.29,0.67,0.56,0.53,0.14,0.15,0.25,0.18,0.11,0.1,0.17,0.23,0.15,0.75,0.57,0.61,0.14,0.89,0.19,0.39,0.4,0.54,0.22,0.67,0.39,0.65,0.68,0.56,0.36,0.38,0.37,0.4,0.48,0.4,0.05,0.32,0.03,0.3,0.31,0.4,0.5,0.14,0.13,0.15,0.18,0.74,0.22,0.45,0.4,0.46,0.45,0.47,0.57,0.3,0.63,0.0,0.18,0.44,0.58,0.61,0.78,0.35,0.56,0.45,0.01,0.01,0.02,0.05,0.13,0.14,0.16,0.52,0.25,0.47,0.01,0.0,0.2,0.65,0.71,0.86,0.84,0.01,0.16,0.98,0.22,0.02,0.12,0.23,0.16,0.29,0.72,0.38,0.07,0.0,0.31,0.02,0.57,0.3,0.22,0.06,0.06,0.04,0.01,0.91,0.5,0.57,0.12,0.68,1,0,0,1,0,0,1,1,0,0,0,0,1
39,25.0,49322.0,Miamitownship,9,0.03,0.59,0.02,0.98,0.02,0.01,0.44,0.44,0.26,0.22,0.04,0.83,0.51,0.8,0.27,0.63,0.28,0.12,0.32,0.49,0.39,0.37,0.29,0.33,0.69,0.55,0.65,0.01,0.1,0.18,0.28,0.39,0.13,0.7,0.55,0.37,0.39,0.51,0.33,0.25,0.31,0.32,0.57,0.88,0.89,0.91,0.85,0.59,0.62,0.0,0.05,0.0,0.21,0.22,0.2,0.28,0.02,0.02,0.01,0.02,0.97,0.02,0.2,0.23,0.64,0.66,0.39,0.86,0.03,0.26,0.5,0.02,0.88,0.83,0.22,0.37,0.73,0.06,0.21,0.19,0.19,0.22,0.35,0.32,0.31,0.31,0.2,0.41,0.36,0.0,0.0,0.03,0.7,0.55,0.53,0.67,,,,,,,,,,,,,,,,,,0.09,0.07,0.05,,,,,0.0,,0.06,0,1,0,0,1,0,0,0,0,1,1,0,0
54,,,Bluefieldcity,4,0.0,0.33,0.44,0.65,0.02,0.0,0.37,0.33,0.22,0.75,0.0,0.0,0.16,0.13,0.08,0.39,0.87,0.42,0.72,0.22,0.27,0.32,0.16,0.52,1.0,0.0,0.29,0.02,0.53,0.42,0.51,0.27,0.34,0.18,0.15,0.52,0.32,0.49,0.48,0.3,0.42,0.47,0.41,0.54,0.48,0.46,0.59,0.33,0.29,0.01,0.24,0.0,0.0,0.0,0.1,0.14,0.0,0.0,0.01,0.01,0.97,0.01,0.2,0.18,0.34,0.33,0.36,0.64,0.08,0.42,0.5,0.04,0.46,0.65,0.17,0.85,0.13,0.48,0.33,0.04,0.05,0.07,0.07,0.11,0.13,0.11,0.76,0.18,0.22,0.01,0.0,0.04,0.72,0.83,0.83,0.75,,,,,,,,,,,,,,,,,,0.02,0.13,0.07,,,,,0.0,,0.13,0,0,0,1,1,0,0,1,0,0,1,0,0
18,,,Bloomingtoncity,6,0.08,0.56,0.08,0.87,0.25,0.03,1.0,1.0,1.0,0.19,0.1,1.0,0.11,0.71,0.22,0.55,0.24,0.21,0.26,0.24,0.19,0.18,0.2,0.14,0.28,0.17,0.23,0.13,0.84,0.16,0.21,0.79,0.43,0.26,0.16,1.0,0.21,0.65,0.23,1.0,0.3,0.28,0.27,0.48,0.52,0.51,0.37,0.49,0.48,0.01,0.2,0.03,1.0,0.95,0.96,0.86,0.5,0.4,0.36,0.3,0.86,0.08,0.08,0.08,0.23,0.31,0.26,0.17,0.13,0.74,0.0,0.05,0.83,0.17,0.09,0.26,0.58,0.22,0.14,0.13,0.15,0.17,0.26,0.28,0.31,0.26,0.99,0.25,0.22,0.04,0.0,0.2,0.52,0.06,0.0,0.16,,,,,,,,,,,,,,,,,,0.04,0.34,0.19,,,,,0.0,,0.34,1,0,1,0,0,0,1,0,1,0,0,1,0
8,,,Durangocity,2,0.0,0.46,0.01,0.85,0.07,0.21,0.89,0.78,0.83,0.37,0.0,0.0,0.19,0.55,0.42,0.52,0.43,0.19,0.3,0.28,0.21,0.22,0.03,0.07,0.23,0.27,0.3,0.02,0.49,0.18,0.26,0.5,0.4,0.41,0.05,0.52,0.16,0.44,0.48,0.86,0.48,0.49,0.38,0.54,0.58,0.4,0.53,0.7,0.93,0.0,0.18,0.0,1.0,0.77,0.63,0.6,0.12,0.08,0.06,0.05,0.83,0.08,0.17,0.14,0.32,0.38,0.29,0.46,0.13,0.58,0.0,0.02,0.75,0.44,0.07,0.22,0.42,0.33,0.4,0.18,0.17,0.16,0.28,0.31,0.35,0.3,0.65,0.5,0.31,0.04,0.0,0.05,0.41,0.32,0.28,0.48,,,,,,,,,,,,,,,,,,0.01,0.22,0.08,,,,,0.0,,0.15,0,1,0,0,0,1,0,0,1,0,0,0,1
25,25.0,7000.0,Bostoncity,4,0.91,0.36,0.5,0.43,0.32,0.2,0.46,0.72,0.55,0.35,0.91,1.0,0.29,0.52,0.15,0.4,0.35,0.58,0.32,0.3,0.36,0.46,0.27,0.16,0.22,0.25,0.3,0.93,0.49,0.35,0.41,0.48,0.54,0.48,0.2,0.73,0.26,0.53,0.42,1.0,0.45,0.46,0.53,0.19,0.23,0.29,0.16,0.44,0.37,0.93,0.91,0.77,0.56,0.59,0.64,0.67,0.78,0.72,0.72,0.68,0.56,0.41,0.46,0.3,0.33,0.45,0.34,0.12,0.32,0.77,0.0,1.0,0.64,0.12,0.53,0.47,0.0,0.2,0.49,0.41,0.41,0.38,0.34,0.52,0.68,0.54,0.61,0.54,0.56,1.0,0.5,0.59,0.5,0.47,0.52,0.41,0.45,0.37,0.53,0.46,0.26,0.18,0.15,0.37,0.76,0.59,0.52,0.13,0.11,0.46,0.26,0.57,0.84,0.14,0.99,1.0,0.82,0.41,0.85,0.5,0.36,0.31,0.81,1,0,0,1,0,0,1,1,0,0,0,0,1
39,,,Marioncity,4,0.04,0.41,0.08,0.92,0.03,0.01,0.42,0.47,0.3,0.41,0.0,0.0,0.18,0.43,0.22,0.33,0.56,0.6,0.52,0.19,0.18,0.17,0.19,0.18,0.28,0.22,0.27,0.05,0.44,0.33,0.53,0.13,0.75,0.36,0.61,0.33,0.68,0.23,0.73,0.28,0.67,0.72,0.47,0.54,0.55,0.58,0.6,0.46,0.46,0.02,0.24,0.0,0.0,0.24,0.23,0.38,0.0,0.01,0.01,0.01,0.98,0.02,0.22,0.21,0.44,0.44,0.44,0.53,0.08,0.43,0.5,0.05,0.7,0.53,0.26,0.73,0.13,0.73,0.47,0.03,0.02,0.03,0.13,0.14,0.12,0.18,0.45,0.14,0.39,0.0,0.0,0.02,0.85,0.58,0.79,0.81,,,,,,,,,,,,,,,,,,0.02,0.36,0.06,,,,,0.0,,0.09,0,0,1,0,1,0,0,0,1,0,1,0,0
51,820.0,83680.0,Waynesborocity,4,0.01,0.33,0.18,0.85,0.01,0.01,0.36,0.41,0.27,0.57,0.0,0.0,0.25,0.47,0.56,0.46,0.58,0.25,0.72,0.27,0.28,0.29,0.23,0.16,0.21,0.19,0.45,0.02,0.29,0.48,0.5,0.28,0.27,0.42,0.8,0.33,0.66,0.36,0.58,0.31,0.63,0.63,0.32,0.54,0.5,0.47,0.54,0.54,0.56,0.01,0.2,0.0,0.18,0.13,0.39,0.54,0.03,0.02,0.05,0.06,0.96,0.02,0.11,0.12,0.34,0.34,0.37,0.54,0.08,0.47,0.5,0.02,0.85,0.54,0.21,0.29,0.44,0.48,0.39,0.12,0.12,0.14,0.19,0.21,0.23,0.22,0.26,0.27,0.36,0.0,0.0,0.06,0.71,0.6,0.59,0.7,,,,,,,,,,,,,,,,,,0.04,0.11,0.0,,,,,0.0,,0.14,0,0,0,1,1,0,0,0,1,0,1,0,0
34,27.0,17650.0,Denvilletownship,1,0.01,0.53,0.01,0.94,0.2,0.03,0.34,0.39,0.27,0.36,0.02,0.76,0.79,0.77,0.13,0.77,0.44,0.15,0.56,0.75,0.69,0.67,0.38,0.0,0.51,1.0,0.62,0.0,0.04,0.1,0.18,0.58,0.11,0.68,0.42,0.37,0.21,0.66,0.25,0.4,0.25,0.26,0.52,0.88,0.88,0.97,0.74,0.51,0.48,0.0,0.04,0.01,0.15,0.26,0.32,0.3,0.09,0.14,0.15,0.13,0.82,0.04,0.2,0.21,0.57,0.58,0.34,0.89,0.04,0.27,0.5,0.01,0.88,0.86,0.25,0.54,0.33,0.03,0.08,0.5,0.49,0.5,0.8,0.76,0.96,0.8,0.69,0.52,0.65,0.0,0.0,0.26,0.64,0.8,0.74,0.73,,,,,,,,,,,,,,,,,,0.03,0.09,0.21,,,,,0.0,,0.07,0,1,0,0,0,0,1,0,0,1,0,1,0
18,,,Garycity,4,0.17,0.54,1.0,0.0,0.01,0.1,0.55,0.5,0.33,0.37,0.18,1.0,0.13,0.32,0.11,0.12,0.58,0.84,0.65,0.14,0.13,0.2,0.22,0.15,0.19,0.24,0.28,0.31,0.79,0.4,0.62,0.12,1.0,0.19,0.6,0.52,0.67,0.23,0.83,0.63,0.83,0.87,0.69,0.0,0.0,0.0,0.1,0.36,0.36,0.32,1.0,0.01,0.11,0.08,0.1,0.1,0.01,0.01,0.01,0.01,0.9,0.04,0.6,0.53,0.59,0.6,0.56,0.49,0.31,0.57,0.0,0.32,0.45,0.49,1.0,0.92,0.31,0.56,0.37,0.02,0.02,0.02,0.08,0.12,0.13,0.18,0.7,0.28,0.74,0.05,0.05,0.04,0.6,0.76,0.91,0.81,0.03,0.16,0.96,0.17,0.03,0.12,0.22,0.16,0.77,0.0,1.0,0.18,0.0,1.0,0.06,0.36,0.21,0.14,0.19,0.34,0.11,0.02,0.5,0.5,0.79,0.08,0.89,1,0,0,1,1,0,0,1,0,0,0,0,1
6,,,SanMarinocity,2,0.0,0.62,0.0,0.48,1.0,0.09,0.5,0.35,0.27,0.51,0.02,1.0,1.0,0.5,0.4,0.92,0.49,0.03,0.42,1.0,1.0,1.0,1.0,0.0,0.68,0.84,1.0,0.0,0.09,0.05,0.05,1.0,0.12,0.38,0.19,0.76,0.03,1.0,0.01,0.34,0.16,0.1,0.56,0.93,0.89,0.94,0.71,0.41,0.22,0.0,0.05,0.02,0.37,0.43,0.59,0.62,0.75,0.76,0.94,0.91,0.4,0.33,0.32,0.36,0.67,0.62,0.84,0.95,0.2,0.1,0.5,0.01,0.88,0.97,0.0,0.57,0.04,0.01,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.22,0.0,0.0,0.85,0.37,0.76,0.79,0.68,,,,,,,,,,,,,,,,,,0.01,0.29,0.06,,,,,0.0,,0.08,0,1,0,0,0,0,1,1,0,0,0,1,0
36,71.0,47042.0,Middletowncity,3,0.02,0.49,0.22,0.73,0.09,0.25,0.39,0.51,0.33,0.44,0.0,0.0,0.31,0.57,0.12,0.39,0.47,0.38,0.46,0.32,0.29,0.3,0.23,0.17,0.39,0.21,0.29,0.03,0.36,0.42,0.52,0.24,0.41,0.51,0.27,0.59,0.47,0.35,0.53,0.57,0.58,0.58,0.53,0.43,0.44,0.48,0.34,0.57,0.63,0.03,0.53,0.02,0.43,0.44,0.45,0.52,0.3,0.27,0.25,0.26,0.69,0.26,0.32,0.28,0.48,0.49,0.49,0.37,0.2,0.56,0.0,0.03,0.71,0.38,0.12,0.4,0.13,0.26,0.32,0.28,0.28,0.26,0.44,0.46,0.5,0.48,0.79,0.59,0.68,0.07,0.0,0.29,0.75,0.55,0.69,0.74,,,,,,,,,,,,,,,,,,0.01,0.41,0.17,,,,,0.0,,0.2,0,0,0,1,0,1,0,0,1,0,0,0,1
42,41.0,44832.0,LowerAllentownship,3,0.01,0.41,0.11,0.89,0.09,0.03,0.28,0.43,0.27,0.6,0.02,0.93,0.43,0.46,0.35,0.77,0.65,0.12,0.89,0.45,0.45,0.47,0.07,0.46,0.19,0.08,0.34,0.0,0.08,0.17,0.28,0.38,0.07,0.34,0.18,0.39,0.3,0.5,0.5,0.49,0.41,0.46,0.28,0.74,0.75,0.76,0.76,0.49,0.63,0.0,0.08,0.0,0.42,0.48,0.68,0.68,0.06,0.06,0.08,0.08,0.92,0.04,0.05,0.06,0.28,0.36,0.13,0.69,0.02,0.42,0.5,0.01,0.85,0.63,0.06,0.15,0.5,0.03,0.07,0.19,0.18,0.17,0.34,0.38,0.42,0.41,0.34,0.21,0.1,0.0,0.0,0.06,0.83,0.63,0.52,0.78,,,,,,,,,,,,,,,,,,0.03,0.12,0.06,,,,,0.0,,0.04,0,0,1,0,0,1,0,0,1,0,0,1,0
42,89.0,74880.0,Stroudtownship,1,0.0,0.44,0.03,0.96,0.06,0.03,0.36,0.34,0.22,0.48,0.0,0.0,0.46,0.57,0.12,0.57,0.51,0.11,0.51,0.46,0.4,0.39,0.3,0.74,0.23,0.38,0.55,0.0,0.09,0.23,0.31,0.35,0.27,0.54,0.4,0.34,0.41,0.37,0.37,0.28,0.31,0.35,0.43,0.81,0.81,0.89,0.82,0.29,0.43,0.0,0.11,0.0,0.25,0.38,0.39,0.43,0.07,0.1,0.09,0.09,0.88,0.04,0.16,0.17,0.48,0.47,0.47,0.79,0.06,0.27,0.5,0.05,0.19,0.79,0.07,0.28,0.63,0.04,0.2,0.27,0.29,0.31,0.36,0.38,0.49,0.41,0.46,0.53,0.37,0.0,0.0,0.12,0.6,0.65,0.58,0.41,,,,,,,,,,,,,,,,,,0.09,0.03,0.13,,,,,0.0,,0.08,0,1,0,0,0,1,0,0,0,1,0,1,0
46,29.0,69300.0,Watertowncity,10,0.01,0.36,0.0,0.98,0.02,0.0,0.42,0.45,0.29,0.53,0.0,0.0,0.15,0.47,1.0,0.51,0.55,0.22,0.3,0.2,0.19,0.18,0.0,0.06,0.14,0.0,0.16,0.02,0.35,0.48,0.4,0.21,0.33,0.56,0.5,0.42,0.5,0.3,0.34,0.35,0.29,0.32,0.48,0.71,0.78,0.69,0.74,0.89,0.96,0.0,0.09,0.0,0.39,0.42,0.54,0.46,0.02,0.02,0.02,0.02,0.96,0.03,0.23,0.19,0.37,0.47,0.21,0.63,0.08,0.55,0.5,0.03,0.69,0.56,0.03,0.73,0.48,0.27,0.14,0.07,0.07,0.08,0.1,0.14,0.15,0.11,0.48,0.4,0.32,0.0,0.0,0.01,0.81,0.5,0.65,0.76,,,,,,,,,,,,,,,,,,0.04,0.11,0.0,,,,,0.0,,0.07,0,1,0,0,1,0,0,0,0,1,1,0,0
29,,,Springfieldcity,10,0.21,0.33,0.05,0.94,0.05,0.02,0.59,0.64,0.57,0.48,0.22,1.0,0.16,0.5,0.33,0.46,0.53,0.34,0.41,0.2,0.23,0.22,0.19,0.18,0.25,0.22,0.29,0.21,0.47,0.3,0.39,0.32,0.34,0.44,0.31,0.51,0.42,0.34,0.61,0.5,0.6,0.63,0.33,0.57,0.6,0.63,0.58,0.56,0.57,0.03,0.13,0.01,0.5,0.53,0.54,0.55,0.05,0.05,0.05,0.04,0.96,0.04,0.13,0.11,0.28,0.3,0.29,0.45,0.1,0.59,0.0,0.27,0.67,0.45,0.16,0.31,0.56,0.37,0.18,0.08,0.08,0.09,0.18,0.19,0.2,0.18,0.49,0.2,0.22,0.19,0.01,0.04,0.66,0.38,0.5,0.59,,,,,,,,,,,,,,,,,,0.2,0.17,0.05,,,,,0.0,,0.18,0,0,1,0,1,0,0,0,0,1,1,0,0
25,1.0,82525.0,Yarmouthtown,1,0.02,0.21,0.02,0.97,0.02,0.02,0.21,0.26,0.16,1.0,0.03,0.99,0.26,0.12,0.15,0.57,0.92,0.33,1.0,0.29,0.34,0.33,0.11,0.17,0.16,0.21,0.26,0.02,0.24,0.08,0.22,0.35,0.51,0.21,0.12,0.34,0.27,0.36,0.36,0.29,0.45,0.43,0.19,0.44,0.55,0.51,0.4,0.44,0.54,0.01,0.15,0.01,0.33,0.31,0.3,0.3,0.12,0.1,0.09,0.08,0.88,0.04,0.1,0.09,0.23,0.19,0.32,0.66,0.05,0.58,0.0,0.34,0.0,0.69,0.02,0.74,0.65,0.06,0.05,0.4,0.37,0.36,0.5,0.58,0.61,0.65,0.9,0.65,0.58,0.01,0.0,0.15,0.7,0.58,0.67,0.69,,,,,,,,,,,,,,,,,,0.07,0.07,0.05,,,,,0.0,,0.18,0,1,0,0,1,0,0,0,0,1,1,0,0
51,760.0,67000.0,Richmondcity,2,0.31,0.3,1.0,0.13,0.05,0.02,0.38,0.54,0.4,0.5,0.32,1.0,0.2,0.46,0.15,0.34,0.51,0.49,0.48,0.22,0.3,0.52,0.23,0.28,0.22,0.38,0.41,0.37,0.55,0.42,0.56,0.38,0.4,0.43,0.26,0.53,0.4,0.42,0.81,0.72,0.73,0.79,0.38,0.04,0.05,0.17,0.09,0.57,0.57,0.43,1.0,0.02,0.36,0.44,0.49,0.52,0.05,0.05,0.05,0.05,0.95,0.03,0.26,0.18,0.26,0.31,0.27,0.33,0.14,0.64,0.0,0.47,0.62,0.33,0.83,0.5,0.29,0.5,0.34,0.11,0.12,0.15,0.2,0.26,0.3,0.27,0.56,0.46,0.61,0.17,0.01,0.05,0.73,0.51,0.64,0.71,0.13,0.31,0.86,0.38,0.45,0.84,0.95,0.31,0.36,0.56,0.66,0.04,0.0,0.48,0.11,0.71,0.19,0.17,0.28,0.72,0.28,0.1,0.79,0.5,0.48,0.22,0.67,1,0,0,1,1,0,0,1,0,0,1,0,0
6,,,Cudahycity,6,0.02,1.0,0.02,0.0,0.11,1.0,0.63,0.76,0.53,0.09,0.04,1.0,0.18,0.64,0.21,0.02,0.19,0.95,0.11,0.12,0.02,0.06,0.17,0.11,0.2,0.17,0.2,0.06,0.73,1.0,1.0,0.02,0.69,0.4,0.88,0.01,1.0,0.0,0.36,0.71,0.56,0.48,1.0,0.47,0.42,0.47,0.5,0.03,0.0,0.05,0.96,0.08,0.42,0.57,0.62,0.7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.96,1.0,0.0,1.0,0.99,0.0,0.01,0.91,0.0,0.2,0.14,0.52,0.46,0.8,0.36,0.38,0.4,0.54,0.53,0.57,0.5,0.78,0.68,0.39,0.0,0.0,1.0,0.3,0.35,0.74,0.6,,,,,,,,,,,,,,,,,,0.0,1.0,0.5,,,,,0.0,,0.66,1,1,0,0,0,1,0,1,0,0,0,0,1
