state,county,community,communityname,fold,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop,label,racepctblack_cat_low,racepctblack_cat_medium,racepctblack_cat_high,racePctAsian_cat_low,racePctAsian_cat_medium,racePctAsian_cat_high,racePctWhite_cat_low,racePctWhite_cat_medium,racePctWhite_cat_high,racePctHisp_cat_low,racePctHisp_cat_medium,racePctHisp_cat_high
29,,,Independencecity,4,0.16,0.35,0.03,0.95,0.06,0.03,0.35,0.44,0.27,0.47,0.18,0.99,0.27,0.55,0.24,0.47,0.51,0.24,0.55,0.3,0.28,0.27,0.21,0.17,0.18,0.35,0.36,0.1,0.24,0.23,0.36,0.21,0.32,0.54,0.39,0.3,0.51,0.29,0.6,0.26,0.61,0.63,0.37,0.62,0.62,0.7,0.55,0.73,0.71,0.03,0.12,0.01,0.15,0.26,0.31,0.3,0.02,0.03,0.03,0.02,0.95,0.03,0.15,0.14,0.38,0.41,0.32,0.63,0.08,0.49,0.5,0.16,0.77,0.61,0.15,0.4,0.48,0.19,0.18,0.1,0.09,0.08,0.22,0.23,0.25,0.24,0.42,0.18,0.22,0.0,0.0,0.04,0.71,0.59,0.81,0.76,0.02,0.12,0.97,0.15,0.05,0.18,0.45,0.12,0.95,0.98,0.02,0.0,0.12,0.02,0.02,0.5,0.19,0.23,0.12,0.07,0.02,0.02,0.8,1.0,0.4,0.09,0.24,0,1,0,0,0,1,0,0,0,1,0,1,0
42,77.0,6088.0,Bethlehemcity,5,0.01,0.29,0.03,0.94,0.06,0.07,0.23,0.34,0.19,0.74,0.03,1.0,0.31,0.43,0.11,0.65,0.66,0.25,0.84,0.35,0.35,0.34,0.28,0.19,0.39,0.17,0.34,0.01,0.15,0.3,0.43,0.32,0.21,0.43,0.49,0.5,0.45,0.4,0.39,0.34,0.37,0.39,0.33,0.71,0.72,0.74,0.57,0.53,0.67,0.0,0.12,0.01,0.11,0.17,0.25,0.29,0.03,0.04,0.06,0.06,0.83,0.05,0.13,0.12,0.28,0.4,0.12,0.64,0.04,0.47,0.5,0.01,0.89,0.56,0.11,0.31,0.31,0.03,0.07,0.21,0.2,0.2,0.38,0.4,0.42,0.39,0.54,0.43,0.46,0.0,0.0,0.13,0.83,0.72,0.61,0.8,,,,,,,,,,,,,,,,,,0.01,0.36,0.09,,,,,0.0,,0.13,0,1,0,0,0,1,0,0,0,1,0,1,0
6,,,TempleCitycity,9,0.03,0.52,0.01,0.57,1.0,0.35,0.41,0.44,0.29,0.47,0.05,1.0,0.45,0.54,0.23,0.56,0.45,0.24,0.48,0.45,0.38,0.41,0.31,0.32,0.29,0.39,0.47,0.01,0.13,0.21,0.28,0.34,0.26,0.51,0.32,0.39,0.29,0.46,0.4,0.44,0.54,0.5,0.56,0.67,0.68,0.73,0.66,0.49,0.46,0.01,0.15,0.05,0.39,0.48,0.57,0.63,0.65,0.71,0.76,0.77,0.44,0.45,0.35,0.33,0.55,0.56,0.53,0.56,0.43,0.6,0.0,0.02,0.85,0.56,0.2,0.33,0.31,0.12,0.24,0.67,0.69,0.67,0.61,0.63,0.79,0.65,0.65,0.57,0.21,0.0,0.0,0.72,0.48,0.64,0.83,0.72,,,,,,,,,,,,,,,,,,0.01,0.65,0.16,,,,,0.0,,0.22,0,1,0,0,0,0,1,1,0,0,0,0,1
51,,,Blacksburgtown,1,0.04,0.67,0.08,0.81,0.47,0.03,1.0,1.0,1.0,0.09,0.0,0.0,0.12,0.85,0.49,0.64,0.12,0.16,0.18,0.32,0.16,0.16,0.2,0.06,0.15,0.2,0.26,0.09,1.0,0.11,0.11,1.0,0.43,0.14,0.12,1.0,0.15,0.75,0.05,1.0,0.12,0.08,0.3,0.7,0.75,0.7,0.7,0.42,0.39,0.0,0.15,0.02,0.87,0.95,0.96,0.87,0.66,0.63,0.58,0.48,0.81,0.06,0.07,0.04,0.33,0.41,0.36,0.12,0.08,0.57,0.0,0.03,0.78,0.13,0.05,0.28,0.75,0.16,0.2,0.21,0.2,0.22,0.32,0.3,0.33,0.28,1.0,0.28,0.12,0.0,0.0,0.32,0.33,0.0,0.0,0.11,,,,,,,,,,,,,,,,,,0.05,0.15,0.36,,,,,0.0,,0.05,0,0,1,0,0,0,1,0,1,0,0,1,0
34,5.0,45120.0,Medfordtownship,1,0.02,0.62,0.01,0.98,0.07,0.02,0.49,0.4,0.3,0.26,0.03,0.77,0.79,0.75,0.3,0.73,0.35,0.05,0.44,0.74,0.67,0.65,0.56,0.3,0.31,0.22,0.42,0.0,0.05,0.11,0.14,0.67,0.24,0.59,0.29,0.55,0.14,0.76,0.2,0.35,0.23,0.22,0.62,0.9,0.92,0.86,0.75,0.21,0.36,0.0,0.05,0.0,0.07,0.13,0.14,0.13,0.02,0.03,0.03,0.02,0.92,0.03,0.22,0.24,0.66,0.73,0.24,0.87,0.02,0.18,0.5,0.01,0.87,0.8,0.11,0.54,0.73,0.03,0.0,0.5,0.52,0.54,0.67,0.65,1.0,0.76,0.51,0.57,0.43,0.0,0.0,0.1,0.45,0.71,0.68,0.69,,,,,,,,,,,,,,,,,,0.11,0.04,0.11,,,,,0.0,,0.05,0,1,0,0,0,1,0,0,0,1,1,0,0
55,79.0,29400.0,Glendalecity,4,0.01,0.39,0.1,0.88,0.14,0.01,0.23,0.26,0.14,0.74,0.02,1.0,0.48,0.52,0.05,0.86,0.71,0.15,0.69,0.49,0.46,0.46,0.33,0.35,0.37,0.46,0.78,0.0,0.1,0.32,0.28,0.57,0.1,0.4,0.39,0.66,0.19,0.74,0.3,0.31,0.33,0.33,0.33,0.74,0.81,0.93,0.68,0.31,0.62,0.0,0.05,0.01,0.37,0.35,0.35,0.4,0.24,0.2,0.18,0.19,0.82,0.07,0.13,0.13,0.33,0.41,0.13,0.77,0.03,0.45,0.5,0.01,0.83,0.71,0.03,0.2,0.5,0.01,0.16,0.21,0.21,0.23,0.46,0.5,0.66,0.52,0.56,0.39,0.44,0.0,0.0,0.28,0.71,0.68,0.82,0.78,,,,,,,,,,,,,,,,,,0.01,0.2,0.1,,,,,0.0,,0.17,0,0,1,0,0,0,1,0,1,0,1,0,0
34,39.0,79040.0,Westfieldtown,2,0.03,0.52,0.09,0.87,0.22,0.04,0.33,0.34,0.2,0.43,0.05,1.0,0.91,0.67,0.44,0.85,0.42,0.06,0.45,0.93,0.88,0.89,0.46,0.71,0.52,0.35,0.7,0.0,0.03,0.13,0.13,0.88,0.13,0.63,0.33,0.63,0.11,0.86,0.14,0.35,0.19,0.17,0.51,0.92,0.92,0.97,0.83,0.32,0.44,0.0,0.04,0.02,0.4,0.43,0.49,0.44,0.26,0.24,0.25,0.21,0.81,0.08,0.16,0.18,0.56,0.6,0.29,0.84,0.03,0.18,0.5,0.01,0.92,0.8,0.05,0.53,0.15,0.01,0.07,0.67,0.69,0.76,0.65,0.77,0.93,0.77,0.37,0.51,0.51,0.0,0.0,0.27,0.5,0.8,0.7,0.65,,,,,,,,,,,,,,,,,,0.02,0.36,0.65,,,,,0.0,,0.04,0,0,1,0,0,0,1,0,1,0,0,1,0
6,,,Seasidecity,10,0.05,0.96,0.46,0.28,0.83,0.32,0.69,0.86,0.73,0.14,0.06,1.0,0.28,0.76,0.1,0.3,0.26,0.37,0.48,0.24,0.18,0.2,0.26,0.18,0.2,0.23,0.26,0.04,0.32,0.33,0.37,0.22,0.24,0.77,0.1,0.41,0.22,0.24,0.42,0.75,0.56,0.48,0.71,0.66,0.63,0.69,0.7,0.32,0.4,0.03,0.42,0.05,0.56,0.62,0.63,0.67,0.7,0.68,0.63,0.61,0.55,0.36,0.57,0.57,0.74,0.52,0.87,0.12,0.67,0.6,0.0,0.03,0.8,0.22,0.17,0.13,0.5,0.17,0.37,0.36,0.37,0.36,0.54,0.54,0.61,0.54,0.69,0.67,0.31,0.01,0.0,0.53,0.25,0.17,0.1,0.0,,,,,,,,,,,,,,,,,,0.02,0.37,0.2,,,,,0.0,,0.45,1,0,0,1,0,0,1,1,0,0,0,0,1
34,13.0,46380.0,Millburntownship,8,0.01,0.46,0.02,0.91,0.3,0.03,0.32,0.31,0.2,0.55,0.03,1.0,1.0,0.62,0.17,0.96,0.53,0.08,0.46,1.0,1.0,1.0,0.45,0.0,0.61,0.86,1.0,0.0,0.04,0.1,0.1,1.0,0.07,0.51,0.17,0.7,0.02,1.0,0.11,0.32,0.16,0.14,0.44,0.92,0.95,0.98,0.81,0.18,0.17,0.0,0.04,0.02,0.27,0.3,0.3,0.33,0.25,0.24,0.22,0.23,0.73,0.08,0.14,0.15,0.5,0.56,0.17,0.86,0.02,0.18,0.5,0.01,0.92,0.8,0.12,0.47,0.17,0.01,0.14,0.89,1.0,1.0,0.82,0.81,0.97,0.81,0.53,0.36,0.37,0.01,0.0,0.39,0.41,0.8,0.69,0.59,,,,,,,,,,,,,,,,,,0.02,0.17,0.98,,,,,0.0,,0.05,0,1,0,0,0,0,1,0,1,0,0,1,0
12,,,LauderdaleLakescity,5,0.03,0.25,0.89,0.26,0.08,0.11,0.26,0.35,0.2,1.0,0.04,1.0,0.15,0.13,0.17,0.39,0.9,0.22,0.49,0.17,0.21,0.25,0.25,0.22,0.2,0.16,0.31,0.03,0.37,0.39,0.56,0.14,0.48,0.23,0.19,0.44,0.35,0.21,0.52,0.35,0.54,0.56,0.31,0.25,0.29,0.36,0.27,0.74,0.76,0.04,0.59,0.06,0.33,0.41,0.49,0.58,0.74,0.83,0.88,0.96,0.65,0.22,0.28,0.22,0.27,0.17,0.46,0.52,0.32,0.93,0.0,0.1,0.4,0.59,0.07,0.45,0.73,0.14,0.14,0.18,0.16,0.13,0.43,0.43,0.43,0.44,0.78,0.7,0.39,0.0,0.0,0.97,0.13,0.47,0.51,0.32,,,,,,,,,,,,,,,,,,0.01,0.64,0.27,,,,,0.0,,0.54,1,0,0,1,0,1,0,1,0,0,0,0,1
6,,,ElCentrocity,10,0.03,0.76,0.09,0.39,0.15,1.0,0.56,0.55,0.34,0.23,0.0,0.0,0.22,0.53,0.48,0.19,0.38,0.83,0.33,0.22,0.16,0.23,0.2,0.15,0.25,0.18,0.23,0.06,0.62,0.8,0.72,0.2,0.98,0.3,0.12,0.51,0.36,0.4,0.43,0.43,0.56,0.52,0.88,0.56,0.55,0.51,0.62,0.18,0.14,0.03,0.36,0.06,0.32,0.36,0.39,0.41,0.66,0.65,0.63,0.62,0.0,0.96,0.72,0.7,0.8,0.81,0.77,0.4,0.99,0.62,0.0,0.03,0.8,0.41,0.2,0.34,0.67,0.33,0.22,0.17,0.16,0.15,0.24,0.28,0.32,0.3,0.77,0.46,0.26,0.03,0.0,0.87,0.48,0.48,0.65,0.67,,,,,,,,,,,,,,,,,,0.02,0.42,0.03,,,,,0.0,,0.29,1,0,1,0,0,0,1,1,0,0,0,0,1
48,,,Benbrookcity,5,0.02,0.35,0.08,0.87,0.2,0.07,0.3,0.45,0.24,0.29,0.03,1.0,0.55,0.76,0.34,0.7,0.27,0.05,0.62,0.57,0.51,0.5,0.45,0.44,0.38,0.47,0.54,0.01,0.1,0.06,0.12,0.57,0.18,0.68,0.64,0.35,0.15,0.73,0.41,0.3,0.42,0.43,0.37,0.81,0.81,0.93,0.73,0.4,0.5,0.0,0.06,0.01,0.21,0.22,0.27,0.34,0.07,0.07,0.08,0.09,0.87,0.05,0.1,0.11,0.38,0.49,0.23,0.62,0.08,0.36,0.5,0.03,0.76,0.56,0.0,0.2,0.81,0.1,0.05,0.19,0.18,0.17,0.37,0.35,0.43,0.36,0.12,0.24,0.21,0.0,0.0,0.15,0.48,0.49,0.52,0.49,,,,,,,,,,,,,,,,,,0.03,0.14,0.0,,,,,0.0,,0.06,0,0,1,0,0,0,1,0,1,0,0,1,0
6,,,SealBeachcity,1,0.02,0.04,0.02,0.91,0.26,0.09,0.13,0.23,0.13,1.0,0.04,1.0,0.35,0.0,0.27,0.78,1.0,0.16,1.0,0.55,0.71,0.68,0.54,0.26,0.68,0.45,0.65,0.01,0.11,0.14,0.22,0.51,0.12,0.21,0.37,0.56,0.12,0.78,0.54,0.35,0.44,0.5,0.14,0.76,0.79,0.76,0.67,0.32,0.51,0.0,0.04,0.02,0.27,0.27,0.29,0.27,0.18,0.16,0.16,0.14,0.84,0.07,0.04,0.02,0.04,0.0,0.19,0.69,0.06,0.83,0.0,0.05,0.72,0.73,0.01,0.43,0.54,0.03,0.0,0.9,0.98,0.97,0.76,0.81,1.0,0.78,0.38,0.54,0.25,0.0,0.0,0.29,0.33,0.62,0.49,0.7,,,,,,,,,,,,,,,,,,0.03,0.18,0.06,,,,,0.0,,0.1,0,1,0,0,0,0,1,0,1,0,0,1,0
18,,,NewAlbanycity,10,0.04,0.34,0.12,0.9,0.01,0.01,0.38,0.45,0.29,0.54,0.06,1.0,0.2,0.46,0.15,0.43,0.58,0.43,0.58,0.2,0.23,0.22,0.18,0.16,0.3,0.24,0.24,0.05,0.4,0.47,0.55,0.19,0.44,0.42,0.49,0.42,0.57,0.33,0.71,0.34,0.75,0.77,0.37,0.41,0.42,0.49,0.35,0.56,0.58,0.02,0.24,0.0,0.19,0.41,0.49,0.45,0.01,0.02,0.03,0.02,0.97,0.02,0.14,0.13,0.35,0.38,0.35,0.51,0.09,0.6,0.0,0.05,0.78,0.5,0.1,0.44,0.33,0.5,0.13,0.07,0.06,0.07,0.12,0.18,0.22,0.19,0.44,0.19,0.35,0.01,0.0,0.02,0.62,0.58,0.68,0.7,,,,,,,,,,,,,,,,,,0.04,0.23,0.07,,,,,0.0,,0.53,1,0,1,0,1,0,0,0,1,0,1,0,0
6,,,SantaPaulacity,7,0.02,0.76,0.01,0.38,0.06,1.0,0.49,0.57,0.38,0.37,0.0,0.0,0.33,0.53,0.31,0.35,0.52,0.54,0.57,0.32,0.22,0.29,0.32,0.16,0.25,0.24,0.29,0.03,0.31,0.8,0.71,0.14,0.49,0.49,0.31,0.25,0.58,0.22,0.37,0.46,0.47,0.43,0.82,0.63,0.56,0.69,0.65,0.54,0.52,0.02,0.28,0.04,0.38,0.45,0.5,0.52,0.66,0.69,0.7,0.66,0.15,0.84,0.85,0.84,0.81,0.65,0.98,0.41,0.96,0.65,0.0,0.02,0.82,0.49,0.1,0.19,0.54,0.25,0.3,0.54,0.53,0.51,0.47,0.52,0.59,0.53,0.75,0.68,0.14,0.0,0.0,0.74,0.51,0.49,0.79,0.78,,,,,,,,,,,,,,,,,,0.01,0.46,0.04,,,,,0.0,,0.36,1,1,0,0,0,1,0,1,0,0,0,0,1
51,,,FrontRoyaltown,3,0.0,0.37,0.16,0.86,0.02,0.02,0.36,0.45,0.29,0.54,0.0,0.0,0.25,0.5,0.24,0.33,0.61,0.31,0.58,0.26,0.24,0.23,0.26,0.07,0.59,0.14,0.33,0.01,0.23,0.67,0.74,0.11,0.38,0.48,0.27,0.32,0.47,0.23,0.62,0.33,0.54,0.6,0.42,0.57,0.55,0.8,0.54,0.67,0.63,0.0,0.15,0.0,0.07,0.05,0.34,0.28,0.01,0.0,0.03,0.02,0.96,0.04,0.21,0.19,0.4,0.41,0.4,0.52,0.1,0.46,0.5,0.01,0.78,0.52,0.27,0.56,0.52,0.48,0.39,0.17,0.16,0.17,0.23,0.26,0.29,0.27,0.29,0.49,0.22,0.0,0.0,0.04,0.75,0.56,0.65,0.76,,,,,,,,,,,,,,,,,,0.02,0.11,0.07,,,,,0.0,,0.07,0,0,0,1,1,0,0,0,1,0,1,0,0
39,,,Worthingtoncity,6,0.01,0.45,0.04,0.92,0.16,0.01,0.4,0.3,0.18,0.44,0.02,1.0,0.63,0.65,0.3,0.86,0.41,0.06,0.61,0.66,0.6,0.59,0.34,0.27,0.52,0.3,0.28,0.0,0.05,0.04,0.07,0.9,0.1,0.61,0.2,0.98,0.03,0.95,0.24,0.24,0.42,0.36,0.41,0.78,0.82,0.91,0.63,0.6,0.63,0.0,0.06,0.0,0.28,0.28,0.38,0.35,0.09,0.08,0.1,0.08,0.92,0.03,0.09,0.11,0.46,0.47,0.28,0.85,0.02,0.16,0.5,0.01,0.91,0.81,0.05,0.37,0.5,0.01,0.12,0.26,0.27,0.27,0.31,0.33,0.39,0.34,0.39,0.29,0.18,0.01,0.0,0.14,0.59,0.68,0.78,0.71,,,,,,,,,,,,,,,,,,0.01,0.22,0.11,,,,,0.0,,0.05,0,0,1,0,0,0,1,0,1,0,1,0,0
6,,,Salinascity,5,0.16,0.76,0.06,0.31,0.5,0.94,0.49,0.6,0.39,0.24,0.17,1.0,0.32,0.66,0.33,0.3,0.35,0.57,0.45,0.28,0.21,0.3,0.3,0.2,0.29,0.19,0.24,0.15,0.41,0.81,0.66,0.19,0.74,0.5,0.2,0.25,0.41,0.23,0.47,0.49,0.62,0.57,0.87,0.56,0.54,0.58,0.55,0.54,0.49,0.09,0.4,0.19,0.31,0.42,0.51,0.54,0.57,0.68,0.75,0.73,0.17,1.0,0.91,0.86,0.8,0.71,0.86,0.27,1.0,0.66,0.0,0.06,0.88,0.33,0.08,0.15,0.65,0.24,0.42,0.42,0.41,0.38,0.51,0.49,0.57,0.48,0.6,0.65,0.15,0.04,0.2,0.79,0.48,0.37,0.67,0.69,0.02,0.09,0.97,0.12,0.04,0.14,0.47,0.09,0.43,0.7,0.06,0.3,0.98,0.33,0.04,0.86,0.32,0.05,0.49,0.13,0.04,0.03,0.91,0.5,0.86,0.11,0.5,1,0,1,0,0,0,1,1,0,0,0,0,1
34,23.0,68790.0,SouthBrunswicktownship,9,0.03,0.48,0.12,0.76,0.54,0.07,0.27,0.43,0.2,0.18,0.03,0.86,0.7,0.86,0.45,0.67,0.2,0.05,0.26,0.67,0.58,0.58,0.53,0.41,0.4,0.4,0.61,0.01,0.06,0.14,0.15,0.65,0.17,0.81,0.39,0.43,0.18,0.69,0.3,0.35,0.34,0.33,0.53,0.88,0.89,0.9,0.73,0.39,0.47,0.0,0.1,0.02,0.28,0.35,0.39,0.45,0.22,0.25,0.25,0.26,0.71,0.11,0.18,0.18,0.54,0.59,0.34,0.75,0.07,0.38,0.5,0.03,0.79,0.71,0.11,0.42,0.83,0.02,0.1,0.49,0.47,0.48,0.76,0.73,0.86,0.81,0.37,0.64,0.54,0.0,0.0,0.34,0.48,0.49,0.5,0.49,,,,,,,,,,,,,,,,,,0.12,0.05,0.36,,,,,0.0,,0.06,0,0,1,0,0,0,1,0,1,0,0,1,0
6,,,Corcorancity,8,0.01,1.0,0.33,0.02,0.03,0.96,0.38,0.84,0.5,0.12,0.0,0.0,0.16,0.48,0.39,0.18,0.4,1.0,0.34,0.13,0.1,0.22,0.15,0.15,0.33,0.2,0.21,0.02,0.64,0.64,0.75,0.06,0.86,0.0,0.15,0.3,0.61,0.21,0.3,1.0,0.52,0.34,0.88,0.52,0.49,0.35,0.56,0.32,0.19,0.02,0.75,0.01,0.34,0.41,0.36,0.43,0.38,0.4,0.32,0.36,0.23,0.51,0.81,0.83,0.84,0.78,0.88,0.42,0.85,0.58,0.0,0.01,0.74,0.46,0.13,0.6,0.63,0.94,0.13,0.11,0.1,0.09,0.14,0.21,0.25,0.23,0.48,0.49,0.33,0.0,0.0,0.48,0.56,0.37,0.2,0.77,,,,,,,,,,,,,,,,,,0.01,0.2,0.02,,,,,0.0,,0.32,1,0,0,1,1,0,0,1,0,0,0,0,1
47,,,Hendersonvillecity,2,0.04,0.52,0.05,0.95,0.03,0.01,0.47,0.49,0.31,0.24,0.05,1.0,0.44,0.78,0.39,0.49,0.25,0.08,0.37,0.41,0.37,0.36,0.36,0.2,0.22,0.23,0.32,0.01,0.1,0.18,0.27,0.33,0.18,0.71,0.32,0.35,0.31,0.5,0.39,0.25,0.49,0.46,0.49,0.78,0.78,0.82,0.76,0.7,0.66,0.0,0.07,0.0,0.48,0.59,0.51,0.68,0.06,0.07,0.05,0.06,0.96,0.02,0.12,0.14,0.55,0.59,0.42,0.72,0.05,0.27,0.5,0.05,0.67,0.68,0.07,0.4,0.75,0.16,0.0,0.19,0.18,0.2,0.37,0.34,0.37,0.38,0.43,0.45,0.25,0.0,0.0,0.05,0.54,0.42,0.39,0.47,,,,,,,,,,,,,,,,,,0.06,0.12,0.06,,,,,0.0,,0.17,0,0,1,0,1,0,0,0,0,1,1,0,0
39,113.0,36610.0,HuberHeightscity,2,0.05,0.55,0.13,0.86,0.11,0.03,0.44,0.52,0.3,0.16,0.06,1.0,0.43,0.82,0.1,0.5,0.23,0.17,0.63,0.39,0.31,0.3,0.43,0.46,0.23,0.22,0.46,0.01,0.1,0.14,0.26,0.28,0.25,0.71,0.46,0.3,0.4,0.39,0.41,0.29,0.48,0.46,0.53,0.76,0.77,0.86,0.74,0.62,0.62,0.01,0.11,0.01,0.47,0.62,0.59,0.58,0.08,0.09,0.08,0.07,0.94,0.04,0.18,0.2,0.6,0.57,0.63,0.64,0.06,0.16,0.5,0.04,0.79,0.66,0.05,0.14,0.65,0.05,0.16,0.14,0.12,0.11,0.38,0.39,0.42,0.45,0.25,0.22,0.22,0.0,0.0,0.07,0.57,0.52,0.62,0.52,,,,,,,,,,,,,,,,,,0.06,0.16,0.09,,,,,0.0,,0.07,0,0,1,0,0,1,0,0,1,0,0,1,0
16,,,Rexburgcity,5,0.01,1.0,0.01,0.94,0.09,0.06,1.0,1.0,1.0,0.11,0.0,0.0,0.13,0.79,1.0,0.48,0.21,0.18,0.13,0.14,0.05,0.04,0.05,0.06,0.05,0.26,0.22,0.05,1.0,0.16,0.18,0.31,0.57,0.11,0.2,0.88,0.41,0.35,0.0,1.0,0.0,0.0,0.9,0.85,0.88,0.86,0.85,0.32,0.3,0.0,0.02,0.0,1.0,1.0,1.0,0.99,0.52,0.39,0.31,0.26,0.9,0.07,1.0,1.0,1.0,1.0,1.0,0.21,1.0,0.42,0.5,0.01,0.87,0.25,0.11,0.46,0.71,0.27,0.05,0.14,0.13,0.13,0.08,0.15,0.38,0.13,0.48,0.4,0.22,0.0,0.0,0.15,0.41,0.13,0.0,0.0,,,,,,,,,,,,,,,,,,0.01,0.28,0.03,,,,,0.0,,0.02,0,1,0,0,0,1,0,0,0,1,0,1,0
55,79.0,10375.0,BrownDeervillage,3,0.0,0.37,0.13,0.87,0.11,0.02,0.3,0.39,0.22,0.42,0.02,1.0,0.54,0.74,0.14,0.82,0.38,0.06,0.43,0.53,0.45,0.43,0.52,0.17,0.36,0.35,0.32,0.0,0.11,0.24,0.21,0.49,0.04,0.7,0.55,0.44,0.33,0.62,0.33,0.38,0.31,0.33,0.4,0.87,0.83,0.91,0.76,0.61,0.74,0.0,0.04,0.0,0.24,0.22,0.31,0.31,0.08,0.06,0.08,0.07,0.89,0.05,0.14,0.14,0.38,0.51,0.07,0.79,0.03,0.39,0.5,0.01,0.84,0.69,0.0,0.07,0.56,0.0,0.2,0.19,0.17,0.15,0.54,0.47,0.53,0.46,0.27,0.37,0.46,0.0,0.0,0.13,0.81,0.72,0.83,0.84,,,,,,,,,,,,,,,,,,0.01,0.23,0.1,,,,,0.0,,0.06,0,0,1,0,0,1,0,0,1,0,1,0,0
41,,,Hillsborocity,9,0.04,0.58,0.01,0.83,0.13,0.21,0.44,0.49,0.29,0.25,0.06,1.0,0.35,0.67,0.29,0.48,0.35,0.26,0.4,0.34,0.26,0.27,0.24,0.22,0.27,0.16,0.19,0.03,0.21,0.27,0.3,0.3,0.22,0.66,0.65,0.27,0.45,0.34,0.49,0.35,0.58,0.56,0.59,0.65,0.67,0.7,0.62,0.58,0.65,0.01,0.2,0.02,0.67,0.76,0.82,0.79,0.43,0.43,0.42,0.37,0.79,0.27,0.39,0.39,0.61,0.58,0.65,0.47,0.25,0.39,0.5,0.02,0.87,0.49,0.15,0.3,0.73,0.13,0.21,0.16,0.14,0.13,0.35,0.33,0.42,0.36,0.4,0.43,0.49,0.01,0.0,0.27,0.44,0.38,0.58,0.52,0.03,0.5,0.97,0.44,0.01,0.12,0.06,0.5,0.78,0.97,0.02,0.01,0.09,0.03,0.04,0.36,0.11,0.05,0.16,0.2,0.06,0.04,0.22,0.5,0.59,0.48,0.09,0,1,0,0,0,0,1,0,1,0,0,0,1
25,17.0,80230.0,Wilmingtontown,9,0.01,0.71,0.01,0.98,0.06,0.01,0.43,0.47,0.33,0.28,0.03,1.0,0.67,0.77,0.2,0.55,0.43,0.16,0.58,0.61,0.42,0.4,0.9,0.15,0.35,0.67,0.37,0.0,0.05,0.15,0.27,0.32,0.37,0.69,0.49,0.38,0.34,0.43,0.15,0.46,0.19,0.18,0.72,0.9,0.87,0.9,0.86,0.42,0.58,0.0,0.07,0.0,0.1,0.14,0.2,0.3,0.03,0.04,0.05,0.06,0.91,0.02,0.4,0.45,0.79,0.76,0.56,0.96,0.05,0.14,0.5,0.0,0.95,0.95,0.33,0.42,0.44,0.02,0.13,0.49,0.45,0.39,0.4,0.57,0.79,0.58,0.51,0.53,0.4,0.0,0.0,0.12,0.92,0.92,0.92,0.92,,,,,,,,,,,,,,,,,,0.05,0.09,0.17,,,,,0.0,,0.18,0,1,0,0,0,1,0,0,0,1,1,0,0
